seed,result_set,source_file,raw_key,raw_key_semantics,canonical_model,model_status,model_role,checkpoint,protocol_id,dataset,scale,split,psnr,finite
1,seed1_sc_inr_eq,artifacts/raw_results/seed1/benchmark_sc_inr_eq.json,SC-INR-EQ,Exploratory Rot-E integration; not a main-method result.,SC-INR-EQ,exploratory_extension,Rot-E encoder/imnet plumbing plus SC-INR decoder contract,artifacts/checkpoints/seed1/sc-inr-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x4,ID,28.714000,true
1,seed1_sc_inr_eq,artifacts/raw_results/seed1/benchmark_sc_inr_eq.json,SC-INR-EQ,Exploratory Rot-E integration; not a main-method result.,SC-INR-EQ,exploratory_extension,Rot-E encoder/imnet plumbing plus SC-INR decoder contract,artifacts/checkpoints/seed1/sc-inr-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x6,OOD,26.499300,true
1,seed1_sc_inr_eq,artifacts/raw_results/seed1/benchmark_sc_inr_eq.json,SC-INR-EQ,Exploratory Rot-E integration; not a main-method result.,SC-INR-EQ,exploratory_extension,Rot-E encoder/imnet plumbing plus SC-INR decoder contract,artifacts/checkpoints/seed1/sc-inr-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x8,OOD,24.980000,true
1,seed1_sc_inr_eq,artifacts/raw_results/seed1/benchmark_sc_inr_eq.json,SC-INR-EQ,Exploratory Rot-E integration; not a main-method result.,SC-INR-EQ,exploratory_extension,Rot-E encoder/imnet plumbing plus SC-INR decoder contract,artifacts/checkpoints/seed1/sc-inr-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x12,OOD,23.183600,true
1,seed1_sc_inr_eq,artifacts/raw_results/seed1/benchmark_sc_inr_eq.json,SC-INR-EQ,Exploratory Rot-E integration; not a main-method result.,SC-INR-EQ,exploratory_extension,Rot-E encoder/imnet plumbing plus SC-INR decoder contract,artifacts/checkpoints/seed1/sc-inr-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x16,OOD,22.123000,true
1,seed1_sc_inr_eq,artifacts/raw_results/seed1/benchmark_sc_inr_eq.json,SC-INR-EQ,Exploratory Rot-E integration; not a main-method result.,SC-INR-EQ,exploratory_extension,Rot-E encoder/imnet plumbing plus SC-INR decoder contract,artifacts/checkpoints/seed1/sc-inr-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x24,OOD,20.665000,true
1,seed1_sc_inr_eq,artifacts/raw_results/seed1/benchmark_sc_inr_eq.json,SC-INR-EQ,Exploratory Rot-E integration; not a main-method result.,SC-INR-EQ,exploratory_extension,Rot-E encoder/imnet plumbing plus SC-INR decoder contract,artifacts/checkpoints/seed1/sc-inr-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x30,OOD,19.830600,true
1,seed1_sc_inr_eq,artifacts/raw_results/seed1/benchmark_sc_inr_eq.json,SC-INR-EQ,Exploratory Rot-E integration; not a main-method result.,SC-INR-EQ,exploratory_extension,Rot-E encoder/imnet plumbing plus SC-INR decoder contract,artifacts/checkpoints/seed1/sc-inr-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x2,ID,32.229200,true
1,seed1_sc_inr_eq,artifacts/raw_results/seed1/benchmark_sc_inr_eq.json,SC-INR-EQ,Exploratory Rot-E integration; not a main-method result.,SC-INR-EQ,exploratory_extension,Rot-E encoder/imnet plumbing plus SC-INR decoder contract,artifacts/checkpoints/seed1/sc-inr-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x3,ID,29.171200,true
1,seed1_sc_inr_eq,artifacts/raw_results/seed1/benchmark_sc_inr_eq.json,SC-INR-EQ,Exploratory Rot-E integration; not a main-method result.,SC-INR-EQ,exploratory_extension,Rot-E encoder/imnet plumbing plus SC-INR decoder contract,artifacts/checkpoints/seed1/sc-inr-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x4,ID,27.654800,true
1,seed1_sc_inr_eq,artifacts/raw_results/seed1/benchmark_sc_inr_eq.json,SC-INR-EQ,Exploratory Rot-E integration; not a main-method result.,SC-INR-EQ,exploratory_extension,Rot-E encoder/imnet plumbing plus SC-INR decoder contract,artifacts/checkpoints/seed1/sc-inr-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x6,OOD,25.884300,true
1,seed1_sc_inr_eq,artifacts/raw_results/seed1/benchmark_sc_inr_eq.json,SC-INR-EQ,Exploratory Rot-E integration; not a main-method result.,SC-INR-EQ,exploratory_extension,Rot-E encoder/imnet plumbing plus SC-INR decoder contract,artifacts/checkpoints/seed1/sc-inr-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x8,OOD,24.829800,true
1,seed1_sc_inr_eq,artifacts/raw_results/seed1/benchmark_sc_inr_eq.json,SC-INR-EQ,Exploratory Rot-E integration; not a main-method result.,SC-INR-EQ,exploratory_extension,Rot-E encoder/imnet plumbing plus SC-INR decoder contract,artifacts/checkpoints/seed1/sc-inr-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x12,OOD,23.517000,true
1,seed1_sc_inr_eq,artifacts/raw_results/seed1/benchmark_sc_inr_eq.json,SC-INR-EQ,Exploratory Rot-E integration; not a main-method result.,SC-INR-EQ,exploratory_extension,Rot-E encoder/imnet plumbing plus SC-INR decoder contract,artifacts/checkpoints/seed1/sc-inr-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x16,OOD,22.655300,true
1,seed1_sc_inr_eq,artifacts/raw_results/seed1/benchmark_sc_inr_eq.json,SC-INR-EQ,Exploratory Rot-E integration; not a main-method result.,SC-INR-EQ,exploratory_extension,Rot-E encoder/imnet plumbing plus SC-INR decoder contract,artifacts/checkpoints/seed1/sc-inr-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x24,OOD,21.400100,true
1,seed1_sc_inr_eq,artifacts/raw_results/seed1/benchmark_sc_inr_eq.json,SC-INR-EQ,Exploratory Rot-E integration; not a main-method result.,SC-INR-EQ,exploratory_extension,Rot-E encoder/imnet plumbing plus SC-INR decoder contract,artifacts/checkpoints/seed1/sc-inr-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x30,OOD,20.703400,true
1,seed1_sc_inr_eq,artifacts/raw_results/seed1/benchmark_sc_inr_eq.json,SC-INR-EQ,Exploratory Rot-E integration; not a main-method result.,SC-INR-EQ,exploratory_extension,Rot-E encoder/imnet plumbing plus SC-INR decoder contract,artifacts/checkpoints/seed1/sc-inr-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x2,ID,32.381300,true
1,seed1_sc_inr_eq,artifacts/raw_results/seed1/benchmark_sc_inr_eq.json,SC-INR-EQ,Exploratory Rot-E integration; not a main-method result.,SC-INR-EQ,exploratory_extension,Rot-E encoder/imnet plumbing plus SC-INR decoder contract,artifacts/checkpoints/seed1/sc-inr-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x3,ID,28.386700,true
1,seed1_sc_inr_eq,artifacts/raw_results/seed1/benchmark_sc_inr_eq.json,SC-INR-EQ,Exploratory Rot-E integration; not a main-method result.,SC-INR-EQ,exploratory_extension,Rot-E encoder/imnet plumbing plus SC-INR decoder contract,artifacts/checkpoints/seed1/sc-inr-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x4,ID,26.306800,true
1,seed1_sc_inr_eq,artifacts/raw_results/seed1/benchmark_sc_inr_eq.json,SC-INR-EQ,Exploratory Rot-E integration; not a main-method result.,SC-INR-EQ,exploratory_extension,Rot-E encoder/imnet plumbing plus SC-INR decoder contract,artifacts/checkpoints/seed1/sc-inr-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x6,OOD,23.908100,true
1,seed1_sc_inr_eq,artifacts/raw_results/seed1/benchmark_sc_inr_eq.json,SC-INR-EQ,Exploratory Rot-E integration; not a main-method result.,SC-INR-EQ,exploratory_extension,Rot-E encoder/imnet plumbing plus SC-INR decoder contract,artifacts/checkpoints/seed1/sc-inr-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x8,OOD,22.570000,true
1,seed1_sc_inr_eq,artifacts/raw_results/seed1/benchmark_sc_inr_eq.json,SC-INR-EQ,Exploratory Rot-E integration; not a main-method result.,SC-INR-EQ,exploratory_extension,Rot-E encoder/imnet plumbing plus SC-INR decoder contract,artifacts/checkpoints/seed1/sc-inr-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x12,OOD,20.977000,true
1,seed1_sc_inr_eq,artifacts/raw_results/seed1/benchmark_sc_inr_eq.json,SC-INR-EQ,Exploratory Rot-E integration; not a main-method result.,SC-INR-EQ,exploratory_extension,Rot-E encoder/imnet plumbing plus SC-INR decoder contract,artifacts/checkpoints/seed1/sc-inr-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x16,OOD,20.030900,true
1,seed1_sc_inr_eq,artifacts/raw_results/seed1/benchmark_sc_inr_eq.json,SC-INR-EQ,Exploratory Rot-E integration; not a main-method result.,SC-INR-EQ,exploratory_extension,Rot-E encoder/imnet plumbing plus SC-INR decoder contract,artifacts/checkpoints/seed1/sc-inr-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x24,OOD,18.904800,true
1,seed1_sc_inr_eq,artifacts/raw_results/seed1/benchmark_sc_inr_eq.json,SC-INR-EQ,Exploratory Rot-E integration; not a main-method result.,SC-INR-EQ,exploratory_extension,Rot-E encoder/imnet plumbing plus SC-INR decoder contract,artifacts/checkpoints/seed1/sc-inr-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x30,OOD,18.357900,true
2,seed2_core,artifacts/raw_results/seed2/benchmark.json,LIIF,Core seed2 benchmark. No final SC-INR in this file.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x2,ID,37.955800,true
2,seed2_core,artifacts/raw_results/seed2/benchmark.json,LIIF,Core seed2 benchmark. No final SC-INR in this file.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x3,ID,34.394600,true
2,seed2_core,artifacts/raw_results/seed2/benchmark.json,LIIF,Core seed2 benchmark. No final SC-INR in this file.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x4,ID,32.181500,true
2,seed2_core,artifacts/raw_results/seed2/benchmark.json,LIIF,Core seed2 benchmark. No final SC-INR in this file.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x6,OOD,28.850800,true
2,seed2_core,artifacts/raw_results/seed2/benchmark.json,LIIF,Core seed2 benchmark. No final SC-INR in this file.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x8,OOD,26.941900,true
2,seed2_core,artifacts/raw_results/seed2/benchmark.json,LIIF,Core seed2 benchmark. No final SC-INR in this file.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x12,OOD,24.544600,true
2,seed2_core,artifacts/raw_results/seed2/benchmark.json,LIIF,Core seed2 benchmark. No final SC-INR in this file.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x16,OOD,23.007400,true
2,seed2_core,artifacts/raw_results/seed2/benchmark.json,LIIF,Core seed2 benchmark. No final SC-INR in this file.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x24,OOD,21.456900,true
2,seed2_core,artifacts/raw_results/seed2/benchmark.json,LIIF,Core seed2 benchmark. No final SC-INR in this file.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x30,OOD,20.574700,true
2,seed2_core,artifacts/raw_results/seed2/benchmark.json,LIIF,Core seed2 benchmark. No final SC-INR in this file.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x2,ID,33.615400,true
2,seed2_core,artifacts/raw_results/seed2/benchmark.json,LIIF,Core seed2 benchmark. No final SC-INR in this file.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x3,ID,30.378200,true
2,seed2_core,artifacts/raw_results/seed2/benchmark.json,LIIF,Core seed2 benchmark. No final SC-INR in this file.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x4,ID,28.618600,true
2,seed2_core,artifacts/raw_results/seed2/benchmark.json,LIIF,Core seed2 benchmark. No final SC-INR in this file.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x6,OOD,26.460700,true
2,seed2_core,artifacts/raw_results/seed2/benchmark.json,LIIF,Core seed2 benchmark. No final SC-INR in this file.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x8,OOD,24.940200,true
2,seed2_core,artifacts/raw_results/seed2/benchmark.json,LIIF,Core seed2 benchmark. No final SC-INR in this file.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x12,OOD,23.140000,true
2,seed2_core,artifacts/raw_results/seed2/benchmark.json,LIIF,Core seed2 benchmark. No final SC-INR in this file.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x16,OOD,22.088900,true
2,seed2_core,artifacts/raw_results/seed2/benchmark.json,LIIF,Core seed2 benchmark. No final SC-INR in this file.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x24,OOD,20.677000,true
2,seed2_core,artifacts/raw_results/seed2/benchmark.json,LIIF,Core seed2 benchmark. No final SC-INR in this file.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x30,OOD,19.818100,true
2,seed2_core,artifacts/raw_results/seed2/benchmark.json,LIIF,Core seed2 benchmark. No final SC-INR in this file.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x2,ID,32.163800,true
2,seed2_core,artifacts/raw_results/seed2/benchmark.json,LIIF,Core seed2 benchmark. No final SC-INR in this file.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x3,ID,29.114200,true
2,seed2_core,artifacts/raw_results/seed2/benchmark.json,LIIF,Core seed2 benchmark. No final SC-INR in this file.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x4,ID,27.600000,true
2,seed2_core,artifacts/raw_results/seed2/benchmark.json,LIIF,Core seed2 benchmark. No final SC-INR in this file.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x6,OOD,25.843900,true
2,seed2_core,artifacts/raw_results/seed2/benchmark.json,LIIF,Core seed2 benchmark. No final SC-INR in this file.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x8,OOD,24.790600,true
2,seed2_core,artifacts/raw_results/seed2/benchmark.json,LIIF,Core seed2 benchmark. No final SC-INR in this file.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x12,OOD,23.481300,true
2,seed2_core,artifacts/raw_results/seed2/benchmark.json,LIIF,Core seed2 benchmark. No final SC-INR in this file.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x16,OOD,22.611600,true
2,seed2_core,artifacts/raw_results/seed2/benchmark.json,LIIF,Core seed2 benchmark. No final SC-INR in this file.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x24,OOD,21.393400,true
2,seed2_core,artifacts/raw_results/seed2/benchmark.json,LIIF,Core seed2 benchmark. No final SC-INR in this file.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x30,OOD,20.667900,true
2,seed2_core,artifacts/raw_results/seed2/benchmark.json,LIIF,Core seed2 benchmark. No final SC-INR in this file.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x2,ID,32.116200,true
2,seed2_core,artifacts/raw_results/seed2/benchmark.json,LIIF,Core seed2 benchmark. No final SC-INR in this file.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x3,ID,28.205500,true
2,seed2_core,artifacts/raw_results/seed2/benchmark.json,LIIF,Core seed2 benchmark. No final SC-INR in this file.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x4,ID,26.135000,true
2,seed2_core,artifacts/raw_results/seed2/benchmark.json,LIIF,Core seed2 benchmark. No final SC-INR in this file.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x6,OOD,23.776500,true
2,seed2_core,artifacts/raw_results/seed2/benchmark.json,LIIF,Core seed2 benchmark. No final SC-INR in this file.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x8,OOD,22.443100,true
2,seed2_core,artifacts/raw_results/seed2/benchmark.json,LIIF,Core seed2 benchmark. No final SC-INR in this file.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x12,OOD,20.898600,true
2,seed2_core,artifacts/raw_results/seed2/benchmark.json,LIIF,Core seed2 benchmark. No final SC-INR in this file.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x16,OOD,19.967800,true
2,seed2_core,artifacts/raw_results/seed2/benchmark.json,LIIF,Core seed2 benchmark. No final SC-INR in this file.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x24,OOD,18.844800,true
2,seed2_core,artifacts/raw_results/seed2/benchmark.json,LIIF,Core seed2 benchmark. No final SC-INR in this file.,LIIF,baseline,,artifacts/checkpoints/seed1/liif/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x30,OOD,18.278100,true
2,seed2_core,artifacts/raw_results/seed2/benchmark.json,LTE,Core seed2 benchmark. No final SC-INR in this file.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x2,ID,38.038300,true
2,seed2_core,artifacts/raw_results/seed2/benchmark.json,LTE,Core seed2 benchmark. No final SC-INR in this file.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x3,ID,34.468400,true
2,seed2_core,artifacts/raw_results/seed2/benchmark.json,LTE,Core seed2 benchmark. No final SC-INR in this file.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x4,ID,32.239800,true
