trial,kind,omega_h,omega_w,center_h,center_w,phase,scale_h,scale_w,cell_h,cell_w,analytic_average,numeric_average,abs_error,rel_error
1085,cos,-0.2885810933168551,1.4421347941501494,-0.5052890936023302,-0.9812631676963843,0.7865150063010504,3.7788912904990806,38.89319278276569,0.5292557647869935,0.05142288037834317,0.05342778408786475,0.05342778408786513,3.8163916471489756e-16,7.143084281527932e-15
1085,sin,-0.2885810933168551,1.4421347941501494,-0.5052890936023302,-0.9812631676963843,0.7865150063010504,3.7788912904990806,38.89319278276569,0.5292557647869935,0.05142288037834317,-0.9867507451376503,-0.9867507451376488,1.4432899320127035e-15,1.4626692091439655e-15
1086,cos,-1.8070137189488376,-2.0689732718544755,-0.6552813921655021,0.630583484419339,0.526499058685558,5.559261694692552,30.33437297701122,0.3597600022876073,0.06593180618948978,0.24131933899793448,0.2413193389979345,2.7755575615628914e-17,1.1501596072193154e-16
1086,sin,-1.8070137189488376,-2.0689732718544755,-0.6552813921655021,0.630583484419339,0.526499058685558,5.559261694692552,30.33437297701122,0.3597600022876073,0.06593180618948978,0.7927534009710993,0.7927534009710991,1.1102230246251565e-16,1.4004645369734985e-16
1087,cos,-1.1092976960613243,1.3173392452139012,-0.6340104284776711,-0.3751507600403292,-0.8755171888544173,38.1878669903808,5.506410080035737,0.052372655443253306,0.36321305005075466,-0.45297859342784136,-0.4529785934278416,2.220446049250313e-16,4.901878546726568e-16
1087,sin,-1.1092976960613243,1.3173392452139012,-0.6340104284776711,-0.3751507600403292,-0.8755171888544173,38.1878669903808,5.506410080035737,0.052372655443253306,0.36321305005075466,-0.7860352992599813,-0.7860352992599823,9.992007221626409e-16,1.2711906489483927e-15
1088,cos,0.8138562403917411,1.1270972657405904,-0.1280742650823694,0.4617531847155747,0.4346759247121992,29.33417695565434,15.657763579795436,0.06817985733922179,0.12773216237475782,-0.883556560434687,-0.8835565604346851,1.887379141862766e-15,2.136115814627904e-15
1088,sin,0.8138562403917411,1.1270972657405904,-0.1280742650823694,0.4617531847155747,0.4346759247121992,29.33417695565434,15.657763579795436,0.06817985733922179,0.12773216237475782,0.44711283890181697,0.4471128389018179,9.43689570931383e-16,2.1106295521489354e-15
1089,cos,-0.31190694487025317,-1.2762796881322092,-0.4495507670740917,-0.44520161650504875,-0.6640419973047165,29.183138594824758,20.009466547598873,0.06853272459031097,0.09995268965528714,0.9834983848751679,0.9834983848751675,4.440892098500626e-16,4.515403550016298e-16
1089,sin,-0.31190694487025317,-1.2762796881322092,-0.4495507670740917,-0.44520161650504875,-0.6640419973047165,29.183138594824758,20.009466547598873,0.06853272459031097,0.09995268965528714,0.1380116744294149,0.13801167442941503,1.3877787807814457e-16,1.0055517306916046e-15
1090,cos,1.9309038797105598,0.00024363822640127708,0.5862469342405243,0.3865381221477533,-0.2758311981045085,16.285864098477926,3.3984891403650375,0.12280588784889342,0.5884968047257543,-0.8790863258263145,-0.8790863258263142,3.3306690738754696e-16,3.788784987350068e-16
1090,sin,1.9309038797105598,0.00024363822640127708,0.5862469342405243,0.3865381221477533,-0.2758311981045085,16.285864098477926,3.3984891403650375,0.12280588784889342,0.5884968047257543,0.42638932353330183,0.4263893235333011,7.216449660063518e-16,1.6924555240417297e-15
1091,cos,0.4565531806606633,-0.3494888745568878,-0.6924991298351377,-0.8718926360962198,0.8856617296588014,6.024282946465808,9.00525593476132,0.33198971857278303,0.2220925217993828,-0.9119757625833389,-0.9119757625833412,2.3314683517128287e-15,2.556502538081177e-15
1091,sin,0.4565531806606633,-0.3494888745568878,-0.6924991298351377,-0.8718926360962198,0.8856617296588014,6.024282946465808,9.00525593476132,0.33198971857278303,0.2220925217993828,0.38038760125973403,0.3803876012597351,1.0547118733938987e-15,2.772729368415254e-15
1092,cos,2.0595996530145952,1.9468714619062335,0.8609797955035372,-0.13782444680525607,-0.43442000065392894,11.510354670723213,39.48072818422982,0.17375659197427118,0.05065762694820001,-0.9212851240650156,-0.9212851240650122,3.4416913763379853e-15,3.735750514620397e-15
1092,sin,2.0595996530145952,1.9468714619062335,0.8609797955035372,-0.13782444680525607,-0.43442000065392894,11.510354670723213,39.48072818422982,0.17375659197427118,0.05065762694820001,-0.20753434943129795,-0.2075343494312981,1.3877787807814457e-16,6.686983550358512e-16
1093,cos,0.3064075396807069,-0.7503571373020166,0.4370931395689064,0.5281075581504653,-0.8218608692287113,25.163662993208217,39.61174363968115,0.07947968467626548,0.0504900773415209,-0.9644114430358037,-0.964411443035803,7.771561172376096e-16,8.058346080913914e-16
1093,sin,0.3064075396807069,-0.7503571373020166,0.4370931395689064,0.5281075581504653,-0.8218608692287113,25.163662993208217,39.61174363968115,0.07947968467626548,0.0504900773415209,0.2612345849972126,0.26123458499721336,7.771561172376096e-16,2.9749357928464935e-15
1094,cos,0.012927276030053836,-1.9212204383887432,0.45649263745318835,0.1860768649737914,-0.5210105221049806,10.514807458252779,17.835835738332584,0.190207952731484,0.11213379789664814,-0.9034932173466006,-0.9034932173465997,8.881784197001252e-16,9.83049349621626e-16
1094,sin,0.012927276030053836,-1.9212204383887432,0.45649263745318835,0.1860768649737914,-0.5210105221049806,10.514807458252779,17.835835738332584,0.190207952731484,0.11213379789664814,-0.3822319045552678,-0.3822319045552678,0.0,0.0
1095,cos,-1.0932229020368607,1.3062616190427585,-0.9807062592382303,-0.333434815039378,-0.2027940196465221,24.73843053875753,36.03843120758425,0.08084587245203828,0.05549631138158705,0.20542097744244373,0.20542097744244384,1.1102230246251565e-16,5.404623415036694e-16
1095,sin,-1.0932229020368607,1.3062616190427585,-0.9807062592382303,-0.333434815039378,-0.2027940196465221,24.73843053875753,36.03843120758425,0.08084587245203828,0.05549631138158705,0.9731941847950454,0.9731941847950445,8.881784197001252e-16,9.12642547167682e-16
1096,cos,1.0856061097594543,-1.866850376583788,0.6312477521121003,0.2629002018201225,0.8633182247159192,22.51050345876325,8.924661013990583,0.08884741310489917,0.22409814746629997,-0.9107810610076124,-0.9107810610076118,5.551115123125783e-16,6.094895206741008e-16
1096,sin,1.0856061097594543,-1.866850376583788,0.6312477521121003,0.2629002018201225,0.8633182247159192,22.51050345876325,8.924661013990583,0.08884741310489917,0.22409814746629997,-0.1672528408239062,-0.16725284082390618,2.7755575615628914e-17,1.659498007860545e-16
1097,cos,-1.1838317896629589,1.868002995083379,-0.902223385129791,-0.7389584586119313,0.4786184771777935,39.29067170518173,2.625806966699145,0.05090266755954279,0.7616706122591198,0.3048668994418805,0.30486689944188083,3.3306690738754696e-16,1.0924994087494963e-15
1097,sin,-1.1838317896629589,1.868002995083379,-0.902223385129791,-0.7389584586119313,0.4786184771777935,39.29067170518173,2.625806966699145,0.05090266755954279,0.7616706122591198,0.17557586373025658,0.17557586373025608,4.996003610813204e-16,2.8454956761532758e-15
1098,cos,0.5075112334127727,1.3319190185067944,0.17929927928618405,0.05836640999080589,0.49807841970997924,11.564206283187392,14.870182372270643,0.1729474510419014,0.13449734172255512,-0.4922605300393266,-0.492260530039327,3.885780586188048e-16,7.893748023790594e-16
1098,sin,0.5075112334127727,1.3319190185067944,0.17929927928618405,0.05836640999080589,0.49807841970997924,11.564206283187392,14.870182372270643,0.1729474510419014,0.13449734172255512,0.8517086612442426,0.8517086612442423,3.3306690738754696e-16,3.9105732105738706e-16
1099,cos,1.29247400363051,-0.19758740898453886,-0.5191809184297271,0.5565488306258359,-0.9496562720314128,17.92978453156679,11.73703275688004,0.11154623729464476,0.17040081947693597,0.656887432944246,0.6568874329442463,3.3306690738754696e-16,5.070380261267933e-16
1099,sin,1.29247400363051,-0.19758740898453886,-0.5191809184297271,0.5565488306258359,-0.9496562720314128,17.92978453156679,11.73703275688004,0.11154623729464476,0.17040081947693597,0.7420270048122732,0.7420270048122716,1.6653345369377348e-15,2.2443044877579013e-15
1100,cos,1.21782250331841,-0.2842280294575199,0.4800631111569036,0.017972937303451175,-0.1305774556496897,36.187025818781564,14.007734124321166,0.055268427143354025,0.14277826679530317,0.15929942140053838,0.15929942140053882,4.440892098500626e-16,2.7877641107901758e-15
1100,sin,1.21782250331841,-0.2842280294575199,0.4800631111569036,0.017972937303451175,-0.1305774556496897,36.187025818781564,14.007734124321166,0.055268427143354025,0.14277826679530317,0.9846596059143841,0.9846596059143852,1.1102230246251565e-15,1.1275196199342099e-15
1101,cos,0.9021068100231684,0.43440669944076626,0.14694094941993852,-0.24961950231613095,-0.4790661516247885,12.95056946868001,3.3780652121128956,0.15443336332327712,0.5920548818384266,0.1361697094752404,0.1361697094752402,1.942890293094024e-16,1.4268153325591845e-15
1101,sin,0.9021068100231684,0.43440669944076626,0.14694094941993852,-0.24961950231613095,-0.4790661516247885,12.95056946868001,3.3780652121128956,0.15443336332327712,0.5920548818384266,-0.9556183064120836,-0.9556183064120843,7.771561172376096e-16,8.13249507698822e-16
1102,cos,1.334581987914647,-1.5910228831805986,0.5656831764197223,0.9712031234990119,-0.9685613346795063,16.138602002286902,8.800461742239865,0.12392647143269239,0.22726080273726257,0.6802767772284548,0.6802767772284548,0.0,0.0
1102,sin,1.334581987914647,-1.5910228831805986,0.5656831764197223,0.9712031234990119,-0.9685613346795063,16.138602002286902,8.800461742239865,0.12392647143269239,0.22726080273726257,0.64359625203948,0.6435962520394797,3.3306690738754696e-16,5.175090848215752e-16
1103,cos,-0.4108126601969735,-0.8764391697716118,-0.6890975874466598,-0.778100929133104,-0.6596165245128758,31.095536118451967,30.802039483866544,0.06431791342594695,0.0649307654140096,0.5729667991207493,0.5729667991207501,7.771561172376096e-16,1.3563719894943293e-15
1103,sin,-0.4108126601969735,-0.8764391697716118,-0.6890975874466598,-0.778100929133104,-0.6596165245128758,31.095536118451967,30.802039483866544,0.06431791342594695,0.0649307654140096,0.8176036752691975,0.8176036752691975,0.0,0.0
1104,cos,1.742413602524445,-2.0661338665715827,0.24699019495272645,-0.022857623256268722,-0.37749033067958315,29.87666721627336,22.48770592877912,0.06694187090957156,0.08893748461200114,0.9325753887334457,0.9325753887334454,3.3306690738754696e-16,3.571474343108e-16
1104,sin,1.742413602524445,-2.0661338665715827,0.24699019495272645,-0.022857623256268722,-0.37749033067958315,29.87666721627336,22.48770592877912,0.06694187090957156,0.08893748461200114,0.3033219735828821,0.3033219735828824,2.7755575615628914e-16,9.15053244833406e-16
1105,cos,-1.213871950745998,0.36636379474797254,0.4059502740262195,0.9045811933610677,-0.23318642922234267,25.425262100809615,31.999860694246987,0.0786619226212938,0.06250027208273332,0.323959834049764,0.3239598340497648,8.326672684688674e-16,2.570279340064602e-15
1105,sin,-1.213871950745998,0.36636379474797254,0.4059502740262195,0.9045811933610677,-0.23318642922234267,25.425262100809615,31.999860694246987,0.0786619226212938,0.06250027208273332,-0.9418841354570734,-0.9418841354570748,1.4432899320127035e-15,1.5323433930780752e-15
1106,cos,1.320957642705407,-0.975731147542154,-0.6256121620689863,-0.8421047510889448,0.07964989556686541,31.73484622851855,10.533999340184323,0.0630222054834694,0.1898614130694453,0.9560391777286176,0.9560391777286152,2.3314683517128287e-15,2.438674487432614e-15
1106,sin,1.320957642705407,-0.975731147542154,-0.6256121620689863,-0.8421047510889448,0.07964989556686541,31.73484622851855,10.533999340184323,0.0630222054834694,0.1898614130694453,0.2292406156810404,0.22924061568103982,5.828670879282072e-16,2.542599557223294e-15
1107,cos,-1.9551663752272737,-1.1079362502583243,-0.29524585712697093,0.09799471130815363,-0.9006598080717423,31.563609635531567,9.150619454451675,0.06336410895630182,0.218564438173311,0.20569662977594294,0.20569662977594363,6.938893903907228e-16,3.3733629527452457e-15
1107,sin,-1.9551663752272737,-1.1079362502583243,-0.29524585712697093,0.09799471130815363,-0.9006598080717423,31.563609635531567,9.150619454451675,0.06336410895630182,0.218564438173311,-0.9478477396899485,-0.9478477396899488,3.3306690738754696e-16,3.5139283815404434e-16
1108,cos,2.0724255922013115,-1.8663782528476007,0.60755259239081,0.7413585750083078,-0.9760044518304045,11.136657099501969,29.298037947702305,0.17958710429267324,0.06826395690967592,-0.8913139830355439,-0.8913139830355452,1.3322676295501878e-15,1.49472313338212e-15
1108,sin,2.0724255922013115,-1.8663782528476007,0.60755259239081,0.7413585750083078,-0.9760044518304045,11.136657099501969,29.298037947702305,0.17958710429267324,0.06826395690967592,0.2913166369394082,0.29131663693940696,1.2212453270876722e-15,4.192157852425325e-15
1109,cos,2.0824214685232065,0.46325227141503644,0.772884462896912,0.35946218600413693,0.046107842278801714,29.494905877957763,27.91606396315626,0.0678083194527041,0.07164333777998247,0.8405299889835721,0.8405299889835721,0.0,0.0
1109,sin,2.0824214685232065,0.46325227141503644,0.772884462896912,0.35946218600413693,0.046107842278801714,29.494905877957763,27.91606396315626,0.0678083194527041,0.07164333777998247,-0.525667670055873,-0.5256676700558729,1.1102230246251565e-16,2.1120245506198843e-16
1110,cos,-1.012320803024596,-0.6082715775889602,0.7472290304784333,-0.4894381101493466,-0.5658164590981758,22.882830629962793,33.069851177513485,0.08740177438455532,0.0604780465828023,-0.9932698618524824,-0.9932698618524798,2.6645352591003757e-15,2.682589456737299e-15
1110,sin,-1.012320803024596,-0.6082715775889602,0.7472290304784333,-0.4894381101493466,-0.5658164590981758,22.882830629962793,33.069851177513485,0.08740177438455532,0.0604780465828023,0.07672997059768635,0.07672997059768644,8.326672684688674e-17,1.0851916949567735e-15
1111,cos,-0.5116388659927886,-1.2502537192256384,0.9677654646055527,-0.37582502190034206,-0.6628282844273581,23.3469534799899,13.572245396402675,0.08566428171085153,0.14735955190805056,-0.5489533460500419,-0.5489533460500425,6.661338147750939e-16,1.2134616166714634e-15
1111,sin,-0.5116388659927886,-1.2502537192256384,0.9677654646055527,-0.37582502190034206,-0.6628282844273581,23.3469534799899,13.572245396402675,0.08566428171085153,0.14735955190805056,-0.8182344257507329,-0.8182344257507312,1.6653345369377348e-15,2.03527801388922e-15
1112,cos,-1.482005699687969,0.8108535365390463,0.599343625242422,0.7127007716236009,-0.3632457022938018,6.558572034124546,36.198425297380496,0.3049444283898858,0.05525102220799451,-0.4758174767615967,-0.4758174767615972,4.996003610813204e-16,1.0499832088589705e-15
1112,sin,-1.482005699687969,0.8108535365390463,0.599343625242422,0.7127007716236009,-0.3632457022938018,6.558572034124546,36.198425297380496,0.3049444283898858,0.05525102220799451,-0.7842933762732989,-0.7842933762733002,1.3322676295501878e-15,1.698685300493902e-15
1113,cos,1.106377954999362,-0.020579832297600742,-0.9063125300923376,-0.473711472251366,0.6529922837974995,20.208837364536777,3.3285859873333066,0.09896660376463194,0.600855741029631,0.4793983741618041,0.47939837416180364,4.440892098500626e-16,9.263469251987416e-16
1113,sin,1.106377954999362,-0.020579832297600742,-0.9063125300923376,-0.473711472251366,0.6529922837974995,20.208837364536777,3.3285859873333066,0.09896660376463194,0.600855741029631,-0.8719122098171069,-0.8719122098171123,5.329070518200751e-15,6.111934731730101e-15
1114,cos,-0.056539154823957105,-0.9736023584652211,-0.1272499511784777,-0.3644475428939631,-0.7123801590753609,10.187923659079992,17.402341028168948,0.19631085458885422,0.11492706623566482,0.450635002334231,0.45063500233423165,6.661338147750939e-16,1.4782114379145118e-15
1114,sin,-0.056539154823957105,-0.9736023584652211,-0.1272499511784777,-0.3644475428939631,-0.7123801590753609,10.187923659079992,17.402341028168948,0.19631085458885422,0.11492706623566482,-0.8868893757760247,-0.886889375776023,1.6653345369377348e-15,1.877725207250991e-15
1115,cos,-0.4359730716732253,1.3454587626678949,0.11921573106811367,0.19116492845446476,0.34036653113027127,14.879257544649281,20.1314253590473,0.13441530896272566,0.09934716317049933,-0.14150872147706134,-0.14150872147706128,5.551115123125783e-17,3.9228077712691543e-16
